Level,Date and Time,Source,Event ID,Task Category
Information,21-08-2024 23:44:35,Microsoft-Windows-FilterManager,6,None,"File System Filter 'UCPD' (10.0, ‎1985‎-‎02‎-‎14T05:16:35.000000000Z) has successfully loaded and registered with Filter Manager."
Information,21-08-2024 23:44:35,Microsoft-Windows-FilterManager,6,None,"File System Filter 'FileCrypt' (10.0, ‎2002‎-‎03‎-‎01T16:42:42.000000000Z) has successfully loaded and registered with Filter Manager."
Information,21-08-2024 23:44:34,Microsoft-Windows-Ntfs,98,None,Volume C: (\Device\HarddiskVolume3) is healthy.  No action is needed.
Information,21-08-2024 23:44:34,Microsoft-Windows-FilterManager,6,None,"File System Filter 'WdFilter' (10.0, ‎2042‎-‎01‎-‎15T06:52:41.000000000Z) has successfully loaded and registered with Filter Manager."
Information,21-08-2024 23:44:34,Microsoft-Windows-FilterManager,6,None,"File System Filter 'Wof' (10.0, ‎2090‎-‎03‎-‎17T00:26:17.000000000Z) has successfully loaded and registered with Filter Manager."
Information,21-08-2024 23:44:34,Microsoft-Windows-FilterManager,6,None,"File System Filter 'FileInfo' (10.0, ‎2062‎-‎12‎-‎23T10:51:06.000000000Z) has successfully loaded and registered with Filter Manager."
Information,21-08-2024 23:44:34,Microsoft-Windows-HAL,16,None,The iommu fault reporting has been initialized.
Information,21-08-2024 23:44:34,Microsoft-Windows-Kernel-General,20,(6),"The leap second configuration has been updated.
Reason: Leap second data initialized from registry during boot
Leap seconds enabled: true
New leap second count: 0
Old leap second count: 0"
Information,21-08-2024 23:44:34,Microsoft-Windows-Kernel-Boot,30,(21),The firmware reported boot metrics.
Information,21-08-2024 23:44:34,Microsoft-Windows-Kernel-Boot,27,(33),The boot type was 0x0.
Information,21-08-2024 23:44:34,Microsoft-Windows-Kernel-Boot,25,(32),The boot menu policy was 0x1.
Information,21-08-2024 23:44:34,Microsoft-Windows-Kernel-Boot,238,(101),EFI time zone bias: 2047. Daylight flags: 0
Information,21-08-2024 23:44:34,Microsoft-Windows-Kernel-Boot,20,(31),The last shutdown's success status was true. The last boot's success status was true.
Information,21-08-2024 23:44:34,Microsoft-Windows-Kernel-Boot,32,(58),The bootmgr spent 0 ms waiting for user input.
Information,21-08-2024 23:44:34,Microsoft-Windows-Kernel-Boot,18,(57),There are 0x1 boot options on this system.
Information,21-08-2024 23:44:34,Microsoft-Windows-Kernel-Boot,153,(62),Virtualization-based security (policies: 0) is disabled.
Information,21-08-2024 23:44:34,Microsoft-Windows-Kernel-General,12,(1),The operating system started at system time ‎2024‎-‎08‎-‎21T18:14:33.500000000Z.
Information,21-08-2024 23:44:27,Microsoft-Windows-Kernel-General,13,(2),The operating system is shutting down at system time ‎2024‎-‎08‎-‎21T18:14:27.331589200Z.
Information,21-08-2024 23:44:26,Microsoft-Windows-Kernel-Power,109,(103),"The kernel power manager has initiated a shutdown transition.

Shutdown Reason: Kernel API"
Information,21-08-2024 23:44:26,Microsoft-Windows-WLAN-AutoConfig,4001,None,"WLAN AutoConfig service has successfully stopped.
"
Information,21-08-2024 23:44:42,EventLog,6013,None,The system uptime is 9 seconds.
Information,21-08-2024 23:44:42,EventLog,6005,None,The Event log service was started.
Information,21-08-2024 23:44:42,EventLog,6009,None,Microsoft (R) Windows (R) 10.00. 19045  Multiprocessor Free.
Information,21-08-2024 23:44:25,Microsoft-Windows-Dhcp-Client,50037,Service State Event,DHCPv4 client service is stopped. ShutDown Flag value is 1
Information,21-08-2024 23:44:25,Microsoft-Windows-Dhcp-Client,50106,Service State Event,DHCPv4 is waiting on DHCPv6 service to stop
Information,21-08-2024 23:44:25,Microsoft-Windows-DHCPv6-Client,51057,Service State Event,DHCPv6 client service stop is almost done.DHCP Context Ref count is 1
Information,21-08-2024 23:44:25,Microsoft-Windows-DHCPv6-Client,51047,Service State Event,DHCPv6 client service is stopped. ShutDown Flag value is 1
Information,21-08-2024 23:44:25,Microsoft-Windows-Dhcp-Client,50105,Service State Event,DHCPv4 client ProcessDHCPRequestForever received TERMINATE_EVENT
Information,21-08-2024 23:44:25,Microsoft-Windows-Dhcp-Client,50104,Service State Event,DHCPv4 client received shutdown notification
Information,21-08-2024 23:44:25,EventLog,6006,None,The Event log service was stopped.
Information,21-08-2024 23:44:02,Microsoft-Windows-Winlogon,7002,(1102),User Logoff Notification for Customer Experience Improvement Program
Information,21-08-2024 23:44:01,User32,1074,None,"The process C:\WINDOWS\system32\svchost.exe (DESKTOP-L6JCSJK) has initiated the restart of computer DESKTOP-L6JCSJK on behalf of user NT AUTHORITY\SYSTEM for the following reason: Operating System: Service pack (Planned)
 Reason Code: 0x80020010
 Shutdown Type: restart
 Comment: "
Information,21-08-2024 23:28:32,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎08‎-‎21T17:24:34.090698400Z
Wake Time: ‎2024‎-‎08‎-‎21T17:58:31.825931900Z

Wake Source: Timer - Windows will execute 'NT TASK\Microsoft\Windows\UpdateOrchestrator\Reboot_AC' scheduled task that requested waking the computer."
Information,21-08-2024 23:28:32,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,21-08-2024 23:28:30,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,21-08-2024 23:28:30,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 3, FullResume: 645, AverageResume: 654"
Information,21-08-2024 23:28:30,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎08‎-‎21T17:58:30.500000000Z from ‎2024‎-‎08‎-‎21T17:24:36.353932400Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,21-08-2024 22:54:36,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,21-08-2024 22:54:35,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Button or Lid"
Information,21-08-2024 22:35:18,Microsoft-Windows-Kernel-General,15,(10),Hive \??\Volume{12e3fb28-bb5e-49d2-acde-b1fa4238498d}\System Volume Information\SPP\SppCbsHiveStore\{cd42efe1-f6f1-427c-b004-033192c625a4}{33C02886-A807-4B45-AEB2-BB59115B1A53} was reorganized with a starting size of 77045760 bytes and an ending size of 75743232 bytes.
Information,21-08-2024 22:35:16,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\Volume{12e3fb28-bb5e-49d2-acde-b1fa4238498d}\System Volume Information\SPP\SppCbsHiveStore\{cd42efe1-f6f1-427c-b004-033192c625a4}{7DD2CF0D-9C61-482E-B6D6-722BEB07C36E} was cleared updating 269 keys and creating 40 modified pages.
Information,21-08-2024 22:35:16,Microsoft-Windows-Kernel-General,15,(10),Hive \??\Volume{12e3fb28-bb5e-49d2-acde-b1fa4238498d}\System Volume Information\SPP\SppCbsHiveStore\{cd42efe1-f6f1-427c-b004-033192c625a4}{303916AF-0182-495D-BE90-ABEED41A0D0D} was reorganized with a starting size of 44199936 bytes and an ending size of 33259520 bytes.
Information,21-08-2024 22:35:16,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\Volume{12e3fb28-bb5e-49d2-acde-b1fa4238498d}\System Volume Information\SPP\SppCbsHiveStore\{cd42efe1-f6f1-427c-b004-033192c625a4}{AC607619-89B1-4DB7-AEF8-01BA2EA97017} was cleared updating 71 keys and creating 4 modified pages.
Information,21-08-2024 22:35:16,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\Volume{12e3fb28-bb5e-49d2-acde-b1fa4238498d}\System Volume Information\SPP\SppCbsHiveStore\{cd42efe1-f6f1-427c-b004-033192c625a4}{C1E40C67-67D0-4A95-8595-7BA2959DD677} was cleared updating 58 keys and creating 7 modified pages.
Information,21-08-2024 22:35:16,Microsoft-Windows-Kernel-General,15,(10),Hive \??\Volume{12e3fb28-bb5e-49d2-acde-b1fa4238498d}\System Volume Information\SPP\SppCbsHiveStore\{cd42efe1-f6f1-427c-b004-033192c625a4}{8C7ADED7-8F49-4984-96E9-472DCE2323AE} was reorganized with a starting size of 14454784 bytes and an ending size of 14430208 bytes.
Information,21-08-2024 22:35:06,Microsoft-Windows-Kernel-General,11,None,"TxR init phase for hive \??\GLOBALROOT\Device\HarddiskVolumeShadowCopy4\WINDOWS\System32\config\DRIVERS (TM: {3a456f46-58e0-11ef-af59-e00af6b27d10}, RM: {3a456f45-58e0-11ef-af59-e00af6b27d10}) finished with result=0xC00000A2 (Internal code=7)."
Information,21-08-2024 22:35:06,Microsoft-Windows-Kernel-General,11,None,"TxR init phase for hive \??\GLOBALROOT\Device\HarddiskVolumeShadowCopy4\WINDOWS\System32\config\SYSTEM (TM: {3a456f43-58e0-11ef-af59-e00af6b27d10}, RM: {3a456f42-58e0-11ef-af59-e00af6b27d10}) finished with result=0xC00000A2 (Internal code=7)."
Information,21-08-2024 22:35:06,Microsoft-Windows-Kernel-General,15,(10),Hive \??\GLOBALROOT\Device\HarddiskVolumeShadowCopy4\WINDOWS\System32\config\SYSTEM was reorganized with a starting size of 14454784 bytes and an ending size of 14430208 bytes.
Error,21-08-2024 22:18:26,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Warning,21-08-2024 22:15:42,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,21-08-2024 22:01:39,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from demand start to auto start.
Information,21-08-2024 22:01:39,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from auto start to demand start.
Information,21-08-2024 22:01:04,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from demand start to auto start.
Information,21-08-2024 22:00:59,Microsoft-Windows-Kernel-General,15,(10),Hive \??\C:\WINDOWS\System32\config\COMPONENTS was reorganized with a starting size of 44199936 bytes and an ending size of 33415168 bytes.
Information,21-08-2024 22:00:57,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from auto start to demand start.
Information,21-08-2024 22:00:45,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from demand start to auto start.
Information,21-08-2024 22:00:43,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: 2024-08 Cumulative Update for Windows 10 Version 22H2 for x64-based Systems (KB5041580)
Information,21-08-2024 22:00:41,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,"Installation Successful: Windows successfully installed the following update: 2024-08 Cumulative Update for .NET Framework 3.5, 4.8 and 4.8.1 for Windows 10 Version 22H2 for x64 (KB5042352)"
Information,21-08-2024 22:00:41,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from auto start to demand start.
Information,21-08-2024 21:57:22,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎08‎-‎21T16:27:22.202780600Z from ‎2024‎-‎08‎-‎21T16:27:22.202317400Z.

Change Reason: An application or system component changed the time.
Process: '\Device\HarddiskVolume3\Windows\System32\svchost.exe' (PID 11948)."
Information,21-08-2024 21:57:22,Microsoft-Windows-Kernel-General,24,(11),The time zone information was refreshed with exit reason 0. Current time zone bias is -330.
Information,21-08-2024 21:57:22,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎08‎-‎21T16:27:22.202317400Z from ‎2024‎-‎08‎-‎21T16:27:22.201625900Z.

Change Reason: An application or system component changed the time.
Process: '\Device\HarddiskVolume3\Windows\System32\svchost.exe' (PID 11948)."
Information,21-08-2024 21:57:22,Microsoft-Windows-Kernel-General,24,(11),The time zone information was refreshed with exit reason 0. Current time zone bias is -330.
Information,21-08-2024 21:57:22,Microsoft-Windows-Time-Service,35,None,"The time service is now synchronizing the system time with the time source time.windows.com,0x9 (ntp.m|0x9|0.0.0.0:123->40.81.94.65:123) with reference id 1096700200. Current local stratum number is 4."
Information,21-08-2024 21:57:22,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎08‎-‎21T16:27:22.201625900Z from ‎2024‎-‎08‎-‎21T16:27:16.584182500Z.

Change Reason: An application or system component changed the time.
Process: '\Device\HarddiskVolume3\Windows\System32\svchost.exe' (PID 11948)."
Information,21-08-2024 21:57:22,Microsoft-Windows-Kernel-General,24,(11),The time zone information was refreshed with exit reason 0. Current time zone bias is -330.
Information,21-08-2024 21:57:02,Microsoft-Windows-Time-Service,37,None,"The time provider NtpClient is currently receiving valid time data from time.windows.com,0x9 (ntp.m|0x9|0.0.0.0:123->40.81.94.65:123)."
Information,21-08-2024 21:57:00,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
